ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
-0.9747,5598.498687000009,62.915394034782594,163.94078232053081,7.578478099009907,150.20379660020194,162.6617149323812,2.8335174355642194,2.444337090713901,2.282117100598947,70.3935131349495,-19.850590772690264,-9.079646032080513,-15.295118101646635,49.970530592611226,2,4.053870000000004,3.9366967785056417,6.331210170162896,12.132485989403515,0.6696891105245301,4.844809224615772,1.6616918927710218,5.132485989403516,-1.75,3,43.058454808680935,24.46477381919741,8.344246029174005,3.235000000000001,3.0,3.0,2.0,2.3978952727983707,1
0.4394000000000001,6120.844606299546,92.88341767376545,217.62393408537326,8.030360777777787,145.82311690478642,156.45008833445357,4.189594356261025,4.312708210856359,4.3752857796067675,-12.680101971627824,-1.5760530622503248,-28.615918363716542,-9.042537784178755,43.414648510044906,3,4.683680000000002,-0.8846974413261129,0.0,25.682190394838003,0.6734698209806765,4.154071360139849,2.624649401290816,6.015224841609429,7.25,1,46.10237426038182,33.50109193442771,14.651541831603561,3.1519999999999997,3.0,2.0,1.0,2.3978952727983707,1
-1.1227999999999991,5598.498687000009,55.31353621951219,174.57301896124758,7.730939724137943,150.06204451587973,159.420926257916,2.7922893653887795,2.155749885688156,2.60394494110969,92.35550113494949,-27.50520332609028,-41.38389472584868,16.838647924399414,49.970530592611226,2,4.005970000000005,4.0163965765964935,3.4813618389742733,12.091814166054,0.6810787424208312,4.851248425296044,1.5856497472271966,5.091814166054002,-2.0,2,41.622085092152,28.875861815009564,8.040067641565772,3.2130000000000014,3.0,3.0,2.0,2.3978952727983707,1
-0.6657000000000002,4570.55247700001,55.03854060747668,177.6803489788285,7.551430814814826,149.73023278559825,158.6761583843379,2.7876157407407405,2.5134310134310125,2.5096021947873797,141.59725761686553,-29.102834485845875,8.192063047915608,22.12252471134835,49.52300879481497,4,4.087080000000005,4.9519512104363015,3.3911059145880573,0.0,2.3644185823532045,4.4528583394083165,0.8974505356422744,1.4528583394083174,1.0,2,38.52260691047883,27.847328786189667,6.1083563192851225,3.807,4.0,4.0,3.0,2.3978952727983707,1
0.8652,4448.150280149777,55.23118546642868,132.32427151974414,7.413901186440675,145.81611744135353,158.6758944222319,2.632595799262466,2.6123093681917218,2.5495919648462015,174.9570337201269,-15.980418788703089,4.820194099609265,-31.67729046749108,52.86141549833066,1,3.0467800000000005,3.459160052910054,0.0,0.0,-1.0507996113397349,0.0,1.8194628684807248,5.8763466080876805,-1.75,0,41.07273801960425,23.19205986433088,6.3324863219928265,2.114,2.0,3.0,1.0,2.3978952727983707,0
-1.3586,2927.007514999999,35.272873593406636,128.00382520463472,7.1373782702702675,145.3604046831858,155.34257574042215,2.398401826484017,2.003875968992248,1.9054054054054053,90.59846879000516,-15.015413987389008,-31.600738673399096,12.240222139606011,53.09454295660308,0,3.503290000000004,2.314279835390947,0.0,0.0,5.763932823129253,0.0,0.7600725151171579,2.2639328231292524,1.0,0,25.833420264373235,25.8738167584447,0.16666666666666669,1.094,2.0,0.0,0.0,0.0,0
0.30579999999999896,3825.900335999999,30.005359735632315,118.02180552737256,7.3335874455445715,142.12863344893094,154.90757297441962,2.3361365953109066,2.108313349320544,2.2706270627062706,119.9960592899437,2.5491587394648523,-15.075754606225829,0.08008962661891883,52.35013145406713,1,4.312270000000005,0.0,0.0,23.48917000372121,5.824441727104063,0.0,1.7161217928529433,4.815097255755173,-8.5,0,34.2870293259486,21.276161105534662,8.705968199638066,1.235,3.0,0.0,0.0,2.3978952727983707,0
1.0555000000000003,4606.7269250000045,56.27443027777773,111.70319263537684,8.116524,155.58558302925385,162.21991278548575,3.131950425878073,4.197530864197532,2.3796296296296293,-48.16203100160028,7.315411225622461,11.110767152384,-1.626981013287792,50.09008556091397,0,1.02549,5.95337140617564,2.8738511659807955,0.0,0.904089663643235,0.0,1.6417076089695133,2.218909360040313,-1.25,3,38.20802005200291,33.44895146038153,4.284260563883722,1.5319999999999998,1.0,1.0,0.0,2.3978952727983707,0
-1.7556999999999998,3734.9391659999987,57.96663162921357,135.83627994162794,7.733568450704228,151.4059865577084,161.53694173945996,3.410406885758998,3.3703703703703685,3.721439749608764,-29.315242954998226,-4.8881032502798165,7.170119225351166,1.7429737921209008,47.23272043188828,0,1.285300000000003,2.79272602250777,0.0,0.0,1.8568230347694632,4.152104119425548,2.1025997837406574,4.098458049886622,-1.75,4,37.52505132620811,26.34618076870697,8.093342948172891,3.112,2.0,2.0,1.0,2.3978952727983707,1
-0.9032999999999998,2627.034358999999,43.02394983050853,93.98699048806938,7.474647090909091,147.59010957009355,164.4156393015349,3.1714743589743586,2.8786549707602336,2.5795454545454546,-5.3776250322587265,-3.224815300532525,9.926773427364072,-3.101190949940716,48.365027154289024,0,1.3180900000000009,1.2194349962207112,0.0,0.0,5.3073611111111125,0.0,2.1947382842025704,3.1242124118165786,-2.0,2,29.5586385849749,23.487798883436856,1.3103706971044482,1.03,1.0,0.0,0.0,0.0,0
-0.6297000000000009,3088.6111949999986,41.78699908955225,130.38765479678108,7.304887548387095,147.16140932966834,159.64485134420337,2.7231359649122804,2.078042328042328,2.1469534050179213,98.85614511242596,-10.909617569450527,-12.120780223584983,-2.249396072207816,50.41134984015424,0,1.40149,1.3858773725539602,2.7730579141410665,11.161790533365727,2.46270455404384,0.0,1.918763373921653,4.161790533365728,-5.0,1,30.76885375468833,26.48164408240427,0.12499999999999994,1.5259999999999998,2.0,2.0,1.0,2.3978952727983707,0
-0.3048999999999997,4865.158170299546,91.72124405552191,198.51410036564286,7.861120888888895,145.98455198714774,156.7985598510772,4.198412698412699,4.7420634920634965,4.058641975308642,7.736262499417702,-1.699691991834873,-28.835766020191997,-15.65921086144271,44.24599227088368,3,4.030280000000002,-2.3858199414088643,0.0,25.515515890801787,5.846435073264077,4.0559163202317965,2.6704939473238536,6.067985332740648,7.5,1,40.378602876342725,31.57412295724105,14.150083638575405,3.0169999999999995,3.0,2.0,1.0,2.3978952727983707,1
-0.5339999999999985,2858.838840999999,43.52458557352945,122.92247242994274,7.452841399999999,147.8153290023919,165.209817199993,2.6767676767676765,2.169230769230769,2.0263888888888895,93.87881274151123,-10.753892347223857,17.046274194165658,-6.491149357879647,49.33658207014624,0,1.9532900000000013,1.5715667517006806,3.2746182917611493,0.0,3.2746182917611493,0.0,1.2097845804988665,2.2391666666666667,-4.0,1,30.151100623430604,21.136759381229986,1.3103706971044482,1.044,2.0,1.0,1.0,0.0,0
-0.33319999999999983,4833.711144000007,72.11836343750007,165.36116483540158,7.7262611428571555,142.08066007229098,146.7235266222113,3.051440329218108,3.1530864197530875,3.339105339105339,120.53685117787168,-1.4144313317203758,-3.742051050984321,19.68993729462917,51.53370354707646,4,3.6383900000000042,6.961601526413037,2.92084837175611,12.379020770345175,-1.5337284003107416,4.095329363120324,2.1818765484588902,5.379020770345174,4.25,1,43.03168365656507,26.675162792689072,11.302637989639376,2.838,3.0,3.0,2.0,2.3978952727983707,1
-2.0973,5242.426737000006,83.61658529687507,210.39069542983762,7.705769642857142,148.09765151145953,155.8299375020785,4.969771241830063,4.32659465020576,3.2732583774250434,333.4114491715987,7.786753311867606,-22.21204100641784,9.382716154738112,45.339682180938176,2,2.3341700000000016,2.0426098497476968,5.566282816526773,35.15968407749273,2.7774799327189297,4.290073414365858,5.603340305484953,5.2895263711290035,5.0,3,46.17644435285259,29.6244852218331,9.300057377276678,3.379,3.0,2.0,1.0,2.3978952727983707,1
-3.0338000000000003,6349.413976000006,111.3931077333334,192.58618992174232,7.91745628070175,150.02037362056342,156.48352666263787,6.477611940298509,6.657812183768468,3.6196664500758073,537.9456702222233,11.479483143182993,-34.34298907334823,19.91033520576334,45.02083064608984,1,0.3853700000000012,1.252724610636493,5.206711503433636,58.050908470273406,2.572599190298505,0.0,5.821532632887307,5.058624065762413,3.75,4,43.641753441391906,33.506949036050784,6.481381388921081,3.0490000000000004,2.0,1.0,0.0,2.3978952727983707,1
-1.3046000000000018,3988.520079999999,36.08036378306882,78.52759143230891,7.357615893805327,146.14380750027414,153.4888149075564,2.4395900755124065,2.2347560975609757,2.0265486725663715,111.26512052710787,-6.100834242143601,4.161331509199217,14.403516526627063,50.099149968187334,0,1.4777000000000036,3.702656840513984,0.0,0.0,2.2873008786848072,0.0,2.0775051965230533,5.830674603174603,-8.75,2,34.92852298667635,22.04735949597143,5.844073608049118,1.743,4.0,1.0,1.0,0.0,0
-2.1892000000000005,3165.7227059999987,42.440221450000024,123.77167144186487,7.655234518518517,152.05576360793478,160.52762907595894,3.3430555555555554,3.29726368159204,3.2422839506172845,-11.0731980000006,-4.053532308225355,10.713863796987473,-7.380301624524872,46.688102649907066,1,0.26039,1.689324320777695,2.5090625,11.021983890778532,2.5090625,0.0,2.217083333333333,4.021983890778532,-2.75,3,33.53765956321383,22.04661736740119,3.879176139868348,1.3530000000000002,1.0,0.0,0.0,0.0,0
-2.3762999999999987,6047.806334000017,43.75371448356799,168.50110674382722,7.560003681159424,148.94646404173156,161.9083341629249,2.4315349002848987,2.3710317460317474,2.380032206119162,256.6933102479229,-36.11581291241594,-26.367528739393226,1.946956332098166,49.95918540634454,5,5.662160000000008,3.108331545642488,6.425886773885133,12.70505622442055,2.2045013685020467,4.897079249883945,1.6898290056243692,5.705056224420551,-10.0,2,39.14178858394832,28.692871845485573,6.534372760718777,4.2330000000000005,5.0,6.0,4.0,3.0445224377234235,1
-0.6925,2298.374061999999,41.20389985714282,63.21219226033772,7.080911999999999,150.59148893039617,159.87241288788653,3.2803617571059434,2.6410256410256414,1.8333333333333333,42.10581799839972,-14.861854190030956,-13.876139249437554,0.4385286903974076,48.141539933972616,1,1.66075,0.8844444444444446,0.0,11.311651077097507,1.3541666666666663,0.0,1.7093953136810278,4.3116510770975065,-0.5,1,31.14163481081373,22.291991172114876,1.3103706971044482,1.7269999999999999,1.0,1.0,0.0,2.3978952727983707,0
-2.6297999999999995,4564.1878830000105,70.2427315411765,169.08069277755155,8.006548897959183,151.97803298844713,162.12538884233368,3.2607323232323235,3.4567901234567886,3.767006802721088,35.50316897459547,0.3238026992316185,-31.10123554239816,2.3957304182651584,46.84438798999712,3,4.311370000000003,1.0995064698185535,2.962502204585538,22.252805646821813,2.962502204585538,4.231764849458302,2.178839176788728,4.136804224533553,-0.75,3,38.72955906115703,28.32895421127058,6.999841987867124,3.197,3.0,1.0,1.0,0.0,1
0.09550000000000086,4352.121794000005,68.45203897916667,156.27550693179134,7.957823272727272,150.36502266771822,167.7894229786939,4.8459144172421,3.442024410774411,3.973765432098765,413.81985397265737,-1.133557824668398,-3.8308316841020216,-18.93997180757989,45.47147897531461,2,2.0683800000000003,-0.07498751901309109,0.0,33.50925459197555,1.6713657407407407,0.0,4.7993863926240286,4.535199550129204,0.0,0,43.325379165843,25.991729296672176,0.8254818122236568,1.341,1.0,2.0,1.0,2.3978952727983707,0
0.6905999999999998,5041.632869149777,63.72509249964213,204.8524983596412,8.197966708333333,149.45390537485397,158.15049581518744,3.8178032529884383,3.894742443593021,4.1499914266117965,4.182665881918432,-12.11454821109124,-37.7013930535072,10.732640122746007,48.3287328693534,1,3.7050800000000015,1.3416583471976695,4.6991901647490275,24.11814820063828,0.739918640865139,0.0,2.4535778168148834,5.96794133254601,2.25,2,41.89432052101,29.1430437698493,6.372227814287236,2.053,2.0,0.0,0.0,0.0,0
-2.7138,7109.391206000009,77.97884709473682,206.16101957245615,7.8445915681818255,146.72087986059455,155.39007694020162,5.1261924803591485,3.3055887428647286,4.034546857463525,705.3639515513272,7.722134203132756,-26.142875377106954,-3.887284356484431,48.7858635631753,1,4.8680600000000025,3.585777181320948,5.804758838467718,48.42460188332414,2.7234091225073853,4.211688731826268,5.7460936601875,5.706675117833942,8.75,4,43.21788436008278,33.61941302389177,4.728203580502981,4.143,3.0,1.0,0.0,2.3978952727983707,1
-3.3783000000000043,3046.8399069999978,38.062375756097566,120.79065804025781,7.219087353535371,147.13332701444008,160.60395801698087,2.0536111111111106,2.2177777777777776,1.8282828282828285,107.85376724531505,-16.877791350891563,2.4196138992726417,-14.495123895527492,48.97245391625575,1,3.359590000000003,0.0,0.0,12.007243953136813,5.750694444444445,0.0,1.6339758125472408,5.007243953136809,-10.25,0,26.191238612826037,27.922542038960387,3.260143785972472,0.228,1.0,2.0,1.0,2.3978952727983707,0
-2.1617999999999986,4195.59843400001,52.29535142168689,111.10219477332504,7.655750119402982,149.50290472657184,164.40829602142313,4.055600944081337,3.828950617283952,2.9689976045697453,419.63854884615694,-4.817168107062037,13.508450536687008,-4.42463663485196,49.17892969481403,0,0.9678900000000016,0.5283350130175533,5.432556571239606,22.600269887339692,2.3483989197530866,0.0,5.280937606438322,4.300134943669846,-2.0,4,36.91229654639662,25.524748092749814,3.499642618511948,1.5420000000000005,1.0,0.0,0.0,0.0,0
-0.12309999999999993,4799.7681330000105,59.47835803508767,166.166768049004,7.682118020618567,148.92503304668492,156.70439521681567,3.2356321839080464,2.4790528233151177,2.6597938144329887,142.97314307320102,-18.823818259255106,-11.034014247439012,29.67976221405398,47.94977477454322,2,5.047590000000004,5.328003687021962,3.1983549067775257,0.0,3.1983549067775257,4.661742352231169,1.2487462207105058,1.9065794382298016,3.25,1,37.8430920620686,31.537691351734342,9.420242030994253,3.465,3.0,2.0,1.0,2.3978952727983707,1
1.5788000000000033,3871.0083039999986,41.63445602803749,143.71454187330582,7.350714093023268,148.43685026356863,158.07165355791798,2.678854875283448,2.654066437571593,2.4786821705426356,25.70983458633242,3.937582165418359,-25.879230073872787,-9.178396259394466,49.965689661772906,1,3.913650000000005,1.8418039736938543,2.861384305266222,12.330143862328882,2.861384305266222,0.0,1.794920582430502,5.330143862328881,-4.75,3,31.681945860965328,29.99099673817901,3.3955259559737923,1.493,2.0,0.0,0.0,0.0,0
1.6434,8096.467259000005,29.07772664705883,31.083744430930263,6.718463999999997,143.07874682823802,150.87961338436313,2.4112115991960947,1.8,1.0,-32.52883984000022,2.371563208459889,-12.665027504449947,18.211528865927807,59.02776807888648,0,3.6767100000000017,4.2943029835390965,0.0,0.0,9.612181069958847,0.0,1.2050925925925922,3.6121810699588486,0.75,1,40.49719514925132,25.21076410362411,5.085675264759766,1.138,1.0,0.0,0.0,0.0,0
-2.2423,3305.922571,57.32371571929828,129.40735546002742,8.00421941176471,148.2167233189172,159.277449821536,3.4517304189435345,3.520833333333334,3.8333333333333326,18.214679875114953,-9.555370740705202,1.8709329712168772,-10.04717244820892,46.741950042137184,2,0.9057800000000016,0.8773098544973554,0.0,12.456800831443687,1.4224414210128495,0.0,2.116020408163265,5.456800831443688,-3.0,2,39.61339188574951,21.948656580562453,8.047178596950248,1.793,1.0,2.0,0.0,2.3978952727983707,0
-2.112900000000001,5316.325089000013,58.332019078947326,155.554146552653,7.630760678571434,150.1712642414848,162.6472011501701,2.6958450046685343,2.4476568405139827,2.3730158730158726,199.6010972168792,-36.996288986850594,-33.397516086186585,46.33406163800559,48.8371656053591,5,5.195850000000006,4.275170806750609,6.6720044523659245,0.0,2.305267646871737,4.885093763209293,1.1191465425574372,2.128144940848084,-3.5,2,40.63421402432847,28.735512635180378,7.743569618052733,4.0440000000000005,3.0,5.0,3.0,3.4339872044851463,1
-1.169,4606.331788000008,69.13582079487186,183.40315860691123,7.9628797209302355,143.77135796433444,147.9106667004131,3.53125,3.849887766554433,4.111757105943155,41.12928158677757,-2.5546447979391966,-17.995651753180802,0.5801844620489565,47.48441226553377,4,2.918060000000004,1.993138429882208,2.418733623078861,25.453413879440664,1.8654679232804232,0.0,2.1093806426891737,5.755180224867724,4.0,2,41.90575262015903,25.592129633679363,19.802129589049496,3.4130000000000003,2.0,3.0,0.0,3.4339872044851463,1
-1.7373,10207.856318999991,124.93953049253729,213.8873501113729,7.853087296296298,148.01760824506133,152.1307559562269,3.707175925925924,3.1319052102950407,3.615512117055327,-96.63640345013799,10.565534350883947,-35.24747895294418,1.089125928597535,49.75996261472847,3,1.5837800000000015,3.5418163365177167,5.403354177121313,24.05953951810765,2.346679951875659,0.0,2.079806573864113,5.142200060975314,3.0,4,51.45816747225592,27.410144807597828,9.548211813474945,3.011,3.0,1.0,1.0,0.0,1
-0.09809999999999984,4049.570395,73.7996112363637,146.3417596292837,7.3308843684210565,145.39099900987503,156.77369497287856,2.906884285415359,2.5545477450239362,2.118664717348928,98.08438066666768,11.276541507575347,-13.771195432603848,-2.8196510042688168,51.15709271514858,4,4.4455700000000045,3.2162280328798185,2.916481825583457,11.81624221150556,-0.7430786248480052,4.232077900604686,1.5711934156378602,4.816242211505559,3.25,2,41.267145762149845,24.595023894838015,7.02333640867294,2.8950000000000005,1.0,2.0,0.0,4.110873864173311,1
0.3371000000000001,5011.454419299547,87.12392765448338,196.6208757386572,7.780241135802479,145.8799944457511,155.41485410098215,3.9912280701754392,4.359953703703704,3.794238683127572,16.30350163640236,-1.787702085573161,-28.744107689064908,-18.756348417833518,45.78230572819335,3,4.058300000000003,-1.5288143498650335,0.0,25.79046445047257,5.8705502996015255,4.073470332577475,2.66991543492716,6.1124068203439545,7.0,1,42.105689847000775,29.100703832440534,16.031323157231302,3.0249999999999995,3.0,2.0,1.0,2.3978952727983707,1
-1.9469999999999998,4119.5753690000065,58.8325877422681,156.9456229699039,7.748145898305082,142.5120463568319,145.38712497765266,3.3187134502923983,2.582304526748971,2.5574387947269304,130.48256073898847,-11.829365935486713,-19.522609439735632,1.4759920817632424,47.58086577074123,1,5.629970000000003,3.2233661687305264,0.0,0.0,5.510037007928872,0.0,1.224807423683686,2.1915417332120066,0.25,0,36.222534298658594,25.57770202684865,14.793976454454004,3.2750000000000004,4.0,3.0,1.0,3.0445224377234235,0
-1.5434,5217.706520000006,94.86825340845077,182.51075380394414,8.179142406250001,146.70195798454392,152.7497649802284,5.066269841269841,5.409369488536156,5.0082224151234565,326.0609800498625,2.896033866782502,-21.29152881479651,14.881448277230527,45.49286038977473,3,0.6146700000000003,2.932707573684482,2.695492541152263,47.451581937833296,2.695492541152263,0.0,5.782384314496808,5.297339458931719,1.25,3,48.40693919164686,27.56760323148068,11.996459626246686,2.6340000000000003,2.0,3.0,1.0,3.0445224377234235,1
-0.9789,4200.580258000011,63.15005988349514,160.32618551095717,7.490893648854966,151.27824918537874,163.1669808297134,2.744976359338062,2.7576204523107184,2.4478371501272256,84.17540050000218,-14.055915322438533,-29.13150107333316,5.003516305374718,49.017320472863865,2,4.1135700000000055,3.346730704627531,6.564411060720585,0.0,3.2116819412950366,4.634911501637691,1.4641697863590901,3.473546807938909,-1.0,3,35.87725509566597,26.838491681146518,6.50517800828668,3.069,2.0,2.0,1.0,2.3978952727983707,1
-0.3698999999999995,5316.68604744932,63.03967417422029,187.89265939537705,8.085067421052637,148.2618972448443,157.51317757536978,5.321338383838383,3.2285493827160487,4.447185672514623,52.99974779087944,0.7517165745291199,-44.605899100035856,1.5818038438626998,47.16189706621599,4,4.918690000000004,1.912968980184792,0.0,0.0,5.33090450214368,4.430977675122696,5.585079925969913,4.641340639426205,1.75,1,42.152575389742545,30.74469040923693,5.823914070724918,2.39,3.0,2.0,1.0,2.3978952727983707,1
-0.057999999999999614,6251.181390449317,76.09219654712474,200.2125933596117,8.16752614492754,150.49874776229024,158.90584385678284,5.322867887044134,3.4038065843621386,4.8109903381642525,50.14699012160649,8.032197993163773,-32.08213814623628,5.098223309235059,47.2223509400726,2,4.6468700000000025,4.847682635448769,6.069986357483191,11.502676897162145,-1.6384035620690365,4.310588239442649,5.584825836694325,4.641280534279252,-0.25,3,45.93222880605346,32.36033880558395,7.230020695952183,3.063,2.0,2.0,0.0,3.0445224377234235,1
-3.255200000000001,6218.266102000017,51.93647871345014,163.19226636497888,7.547209146341461,149.82002032764922,163.57821529842514,2.765062597809077,2.585219478737997,2.6769986449864507,135.5109017777763,-16.762007604106213,-22.899340713354672,13.186163500213913,49.117921599410074,5,3.652070000000008,3.183999310026703,6.281465947617473,24.11788833733225,2.4549621115939977,4.7424149184529085,2.240008247980962,5.089986727217673,-6.5,4,39.09642427678352,29.30872752073836,10.57554518510363,3.4060000000000006,3.0,3.0,2.0,2.3978952727983707,1
-1.0363000000000004,5877.878239000007,80.99468682258073,214.7793711606164,7.717727185185187,143.06420642859752,152.1467038766206,4.19884713144517,3.6941638608305274,3.130086877000457,332.676721126732,0.07865261741411222,-8.662280801854521,3.9574852845338966,48.985840836461314,2,4.894650000000002,2.9742430207693964,6.00973700144786,35.64158919988757,-1.2962733747859814,4.417391272987135,5.061843091410316,5.327981737078057,4.5,2,47.6763891095686,30.72983673018045,9.300057377276678,3.3169999999999997,2.0,2.0,0.0,3.0445224377234235,1
-1.0590000000000006,3281.7590519999994,52.902548343283605,156.01866383079684,7.664529527272728,148.54217473695132,160.27424670016688,2.9769230769230766,2.763205828779599,2.621212121212121,69.17059524470619,2.8568271189704038,-2.2905680105869664,3.5771953532869256,49.322936484161566,2,3.0294700000000025,2.46695478500042,2.7881670445956157,12.24886763038549,2.7881670445956157,4.1152831317712275,1.9608564814814824,5.248867630385488,0.25,2,34.565011500306525,25.02824100947453,5.2324496401603104,1.938,1.0,1.0,0.0,3.9318256327243257,1
